#id	rank	argument	turkID
877	0.0	Thanks for pointing this out.	dummyTurk
878	0.0	More solid error analysis will be available in the final version.	dummyTurk
879	0.0	Thanks for raising this insightful question.	dummyTurk
880	0.0	In the final version, we will add a comparison of our approach and some rule-based systems.	dummyTurk
881	0.0	Rule-based systems can only work well if relevant information can be encoded into rules, namely, in an explicit way.	dummyTurk
882	0.0	However, medical images are complex and the relevant information encoded in the images may not be all explicitly encoded into rules.	dummyTurk
883	0.0	At the same time, textual descriptions report facts encoded in an X-ray for a doctor, which are also mostly difficult to be explicitly represented by rules.	dummyTurk
884	0.0	Our model is an end-to-end neural network with better scalability.	dummyTurk
885	0.0	It avoids managing a complex sequential pipeline.	dummyTurk
886	0.0	Deep learning based method is more suitable to identify implicit correlations between images and textual data.	dummyTurk
887	0.0	Thank you very much for this suggestion.	dummyTurk
888	0.0	We will ask a native speaker for the proofreading of our final version.	dummyTurk
889	0.0	Let us explain the two evaluation metrics for our approach, BLEU and ROUGE.	dummyTurk
890	0.0	1) BLEU score is a metric to compare n-gram words of generated sentences against reference ones.	dummyTurk
891	0.0	2) ROUGE stands for Recall Oriented Understudy of Gisting Evaluation.	dummyTurk
892	0.0	It computes n-gram based recall for the candidate sentence with respect to the reference one.	dummyTurk
893	0.0	B and R in Table 1 are initials, and B# represents #-gram BLEU score, while R for ROUGE.	dummyTurk
894	0.0	We will explain them in our final version more explicitly.	dummyTurk
895	0.0	Thank you for reminding us not to overclaim the approach.	dummyTurk
896	0.0	However, we believe that the application scenario will have a big potential to support a radiologist in their everyday work in the near future.	dummyTurk
897	0.0	 As most of the previous studies did not report this result, we followed them and did not report either in our first version.	dummyTurk
898	0.0	But this is a nice suggestion, thanks.	dummyTurk
899	0.0	 For repetition, we presented the percentage of duplicates at sentence level in Figure 1, including 1-gram to 4-gram duplicates, and the results show that our model has clear advantage on reducing repetition compared with the baseline.	dummyTurk
900	0.0	Human evaluation may be a more reasonable method, and we will add it in the final version.	dummyTurk
901	0.0	 The average length of the summaries of Giga is 8.8 words and that of LCSTS is 18.8 Chinese characters.	dummyTurk
902	0.0	 We evaluate this baseline by selecting the first 10 words for Giga and 20 characters for LCSTS in our experiments (the average lengths of the summaries of the corpora are 8.8 and 18.8), and the results ROUGE-1, 2 and L are	dummyTurk
903	0.0	Many thanks for your helpful reviews.	dummyTurk
904	0.0	1.Reply to weakness argument-???I am not total ??????:	dummyTurk
905	0.0	We conducted manual evaluation of response self-consistency on 30 message pairs built on test set.	dummyTurk
906	0.0	Each pair consists of two messages sharing similar meaning, e.g.	dummyTurk
907	0.0	???I am waiting to get off work.???/???It's really boring to work.???.	dummyTurk
908	0.0	Then we run one system on the two messages in each pair and then checked if the two responses express similar personal preference or attitude.	dummyTurk
909	0.0	We see that OGM can show self-consistency with 50% message pairs, S2S_{1m, fo} with a ratio of 33%,  S2S_{4m, fo} with a ratio of 40%, and S2S_{4m, mr} with a ratio of 30%.	dummyTurk
910	0.0	We will update the draft with these results.	dummyTurk
911	0.0	This system is applicable to generation of opinions with various targets, e.g.	dummyTurk
912	0.0	, products, concepts, not limited to individuals.	dummyTurk
913	0.0	Moreover, this system can also generate responses to non-fact utterances since our model does not require the input to be factual utterances.	dummyTurk
914	0.0	"""e"" refers to an opinion target."	dummyTurk
915	0.0	The vector representations v(r) and v(m) are trained using ScoreNet.	dummyTurk
916	0.0	W1: ???relevance of metrics like syntactic complexity and use of non-frequent words depends on use case???	dummyTurk
917	0.0	These measures were introduced to show limitations of current language-model-based systems, answering the question ???if you want more complex and diverse outputs, which model should you use????	dummyTurk
918	0.0	These metrics reflect use cases where system output should not be repetitive and might need to adapt to different personality styles (e.g.	dummyTurk
919	0.0	PERSONAGE system).	dummyTurk
920	0.0	On the other hand, it is indeed questionable whether more complex and diverse outputs are desirable for other use cases, which e.g.	dummyTurk
921	0.0	depend on cognitive load.	dummyTurk
922	0.0	However, this is not a question we can address within the limitations of this paper.	dummyTurk
923	0.0	We will add this point to our discussion.	dummyTurk
924	0.0	1) We would like to mention that the scope of this work was to introduce the idea of non-adversarial evaluation and show that existing models do not perform well on such examples.	dummyTurk
925	0.0	In future, we would like to develop models which are robust to such evaluation.	dummyTurk
926	0.0	2) It is desirable to do so.	dummyTurk
927	0.0	The RACE dataset was chosen since it is MCQ style, allowing a wider range of non-adversarial examples involving passage, question and option modifications and performance of existing models is far below human performance, giving scope for improvement on non-adversarial datasets.	dummyTurk
928	0.0	There are nuances related to doing the same on, say, SQuAD dataset and the performance of models is near human (~83%), leaving little room for improvement on non-adversarial examples.	dummyTurk
929	0.0	Yes, we will release the dataset and the scripts used for generating it.	dummyTurk
930	0.0	We weren???t aware of FusionNet since it's a very recent paper published after we chose our models.	dummyTurk
931	0.0	We will carefully examine and try our best to include it in our analysis.	dummyTurk
932	0.0	We are working on further investigation and extensions of the proposed method for a follow-up paper.	dummyTurk
933	0.0	We observed the impact of different types of rules generally depends on the domain; s-rules are more important for domains with more system-driven dialogs while u-rules domains with more user-driven dialogs.	dummyTurk
934	0.0	The performance is roughly proportional to the number of rules but the gains vary according to the relationship between rules.	dummyTurk
935	0.0	We are working on some extensions where more meta info can be transferred and other knowledge representation can be used, e.g.	dummyTurk
936	0.0	flow chart.	dummyTurk
937	0.0	It would be great if we could get some suggestions from reviewers.	dummyTurk
938	0.0	A longer version will include such analysis.	dummyTurk
939	0.0	We observed there are two big error sources: sometimes sentence similarity is not good enough to perform correct inferences.	dummyTurk
940	0.0	Sometime none of the rules are relevant in the context.	dummyTurk
941	0.0	For real systems, domain experts are already likely to have such rules in mind.	dummyTurk
942	0.0	But we took a look at 5-10 training dialogs for each domain to figure out what the domain is about because we used data that someone else made publicly available.	dummyTurk
943	0.0	We are working on further investigation and extensions of the proposed method for a follow-up paper.	dummyTurk
944	0.0	We observed the impact of different types of rules generally depends on the domain; s-rules are more important for domains with more system-driven dialogs while u-rules domains with more user-driven dialogs.	dummyTurk
945	0.0	The performance is roughly proportional to the number of rules but the gains vary according to the relationship between rules.	dummyTurk
946	0.0	We expect that more rules than what is necessary would cause more noise.	dummyTurk
947	0.0	For clarification, we didn't mention that complex rules are needed but we think they are interesting opportunities.	dummyTurk
948	0.0	The current work looks at only previous user utterance and system utterance but it is common that multiple features from dialog history are used to control the dialog in rule-based dialog systems, e.g., flow-charts.	dummyTurk
949	0.0	It would be interesting if we could represent such rules in natural language.	dummyTurk
950	0.0	Thanks for the insightful comments.	dummyTurk
951	0.0	 The qualitative analysis should directly measure how humans produce errors.]	dummyTurk
952	0.0	Visually and phonologically similar characters are two types of characters in spelling errors according to the analysis (Liu et al.	dummyTurk
953	0.0	2010), based on which we generate the annotated corpus.	dummyTurk
954	0.0	As for what percentage of our produced spelling errors that humans would actually produce in their writing, it is difficult to evaluate and what we can do is to generate as many spelling errors as possible in our generated corpus in order to improve the detection performance.	dummyTurk
955	0.0	Chao-Lin Liu, Min-Hua Lai, Yi-Hsuan Chuang, Chia-Ying Lee: Visually and Phonologically Similar Characters in Incorrect Simplified Chinese Words.	dummyTurk
956	0.0	COLING (Posters) 2010: 739-747	dummyTurk
957	0.0	 How large the dataset should be for outperforming the manually annotated corpora?]	dummyTurk
958	0.0	We conduct an additional experiment for studying the performance of models trained on different scale of A-corpus.	dummyTurk
959	0.0	The results show that an A-corpus about four times larger than the manually annotated corpora is needed to achieve the expected performance.	dummyTurk
960	0.0	Whether the tests address error detection (= spell checking), correction, or both?]	dummyTurk
961	0.0	Error detection serves as the key focus of this paper.	dummyTurk
962	0.0	F1, precision, and recall reported in the experiment results are all concerned with the detection-specific performance.	dummyTurk
963	0.0	We will clarify this in the revised paper.	dummyTurk
964	0.0	  The current state-of-the-art results on these four datasets?]	dummyTurk
965	0.0	In the revised paper, we will include the four state-of-the-art results reported in the original reports.	dummyTurk
966	0.0	The experimental results show that the model trained on our generated corpus outperform the state-of-the-art results.	dummyTurk
967	0.0	" Why is the approach called ""a compound approach""?]"	dummyTurk
968	0.0	In generating the annotated corpus, we use two different methods.	dummyTurk
969	0.0	So the overall approach is a compound or hybrid approach.	dummyTurk
970	0.0	[Additional Comments]	dummyTurk
971	0.0	Thanks for your detailed advice in further polishing our paper.	dummyTurk
972	0.0	We will revise our paper accordingly.	dummyTurk
973	0.0	In deep learning based works, datasets are always divided by the same manner to ensure credibility.	dummyTurk
974	0.0	According to existing papers, such as (Lample et al.,2016) and (Ma et al.,2016), none of them conducted repeated experiments.	dummyTurk
975	0.0	Therefore, we followed the setting of previous works for fair comparison.	dummyTurk
976	0.0	We used the early stopping strategy for model selection.	dummyTurk
977	0.0	At the end of each epoch, accuracy on validation dataset is calculated.	dummyTurk
978	0.0	And the training process ends when the accuracy stops increasing.	dummyTurk
979	0.0	"Here, we also adopted the ""No-improvement-in-10"" strategy to improve the credibility of model selection."	dummyTurk
980	0.0	On all three datasets, hyper-parameters were tuned with the same grid-search, and we chose models that achieved the best performances.	dummyTurk
981	0.0	And we have controlled possible variations to ensure the reliability and reproducibility of experiments.	dummyTurk
982	0.0	"We justify our use of UrbanDictionary by noting that is the largest compilation of online slang spanning more than 15 years which we believe reflects slang usage ""in the wild, as opposed to studying pre-compiled dictionaries in print which may not be up to date and representative of slang as used in recent years."	dummyTurk
983	0.0	We acknowledge in the paper that the analysis of offline slang (in speech etc) is a separate research question (see Footnote 2).	dummyTurk
984	0.0	Our goal in this work is to characterize online slang in English.	dummyTurk
985	0.0	We are quite aware that our analysis likely reflects the usage of usage of slang of likely young people (again we explicitly note this in Lines 782-786) but we believe our study sets the stage for future work and analysis of slang across cultures and demographics.	dummyTurk
986	0.0	Our argument is that slang manifests at-least as much gender stereotyping as found in News.	dummyTurk
987	0.0	Note that we even analyze this and show prevailing stereotypes in Figure 5.	dummyTurk
988	0.0	Analysis in Section 3.2.2 was done using the data released by Mattiello.	dummyTurk
989	0.0	"Identifying a ""Front"" or ""Back"" clipping is just a matter of checking whether a prefix or a suffix of the original word is retained (as per definition)."	dummyTurk
990	0.0	We would like to clarify that we do contextualize our results with the work of Nguen.2017 et.al and quite some other prior work.	dummyTurk
991	0.0	In particular, see Lines 725-740	dummyTurk
992	0.0	It is precisely for that very reason, we do two things (a) We establish the generic quality of these slang embeddings by evaluating them on standard word embedding benchmarks (see Lines 571-573) and show that they are comparable to other standards like GloVE at-least in a holistic sense.	dummyTurk
993	0.0	(b) Second, we ensure we test for differences via statistical tests to weed out false positives (see Figure 7 with 95% confidence intervals) and Lines 687-690 for justification of our claims.	dummyTurk
994	0.0	 (Synthetic experiments) This is a good point, and we are well aware of this being a rather crude approximation.	dummyTurk
995	0.0	However, available annotated Twitter data is sparse, and would introduce many confounds.	dummyTurk
996	0.0	Synthetic data enabled us to isolate the effect of punctuation.	dummyTurk
997	0.0	 (Segmentation and POS tagging) We use gold sentence segmentation, but our POS taggers are trained the same way as the corresponding parser.	dummyTurk
998	0.0	In fact, we think of parser-tagger combinations as our parsers.	dummyTurk
999	0.0	Sorry if we were not clear on this.	dummyTurk
1000	0.0	 (Explanation) We DO explain the relative drops of neural parsers by feature swamping.	dummyTurk
1001	0.0	This is more likely to happen with neural parsers that can condition on longer stretches of context, and that include more redundancies by over-specifying parser configurations.	dummyTurk
1002	0.0	We sample 5 SQL queries for each table in WikiSQL training data, resulting in 43.5K SQL queries.	dummyTurk
1003	0.0	Applying our QG model on these SQL queries, we get 92.8K SQL-question pairs.	dummyTurk
1004	0.0	As a reference, the original WikiSQL training data consists of 61.3K SQL-question pairs.	dummyTurk
1005	0.0	In our preliminary experiment, we set the number of generated question for each table as 3, 5, to 7.	dummyTurk
1006	0.0	In the setting with 30% supervised data, the execution accuracy of our semantic parser is 73.2%, 74.0% and 72.9% respectively.	dummyTurk
1007	0.0	Based on this result we use 5 in the following experiment.	dummyTurk
1008	0.0	We believe that a small number of generated questions lacks diversity while a large number of generated questions would induce noise.	dummyTurk
1009	0.0	We will give more discussion about these details.	dummyTurk
1010	0.0	Thanks.	dummyTurk
1011	0.0	We will polish the paper via discussing on missing related work wang-berant-liang-acl2015, and properly mention Iyer-2017 in the question generation part of related work.	dummyTurk
1012	0.0	Thanks for the suggestion on the structure of this paper.	dummyTurk
1013	0.0	We totally agree with you and would emphasize the strong empirical results than the logarithmic relationship.	dummyTurk
1014	0.0	We would surely polish the article to give more clarifications on section 5.1, modifying confusing symbols in equations, and fix grammar and word choice issues.	dummyTurk
1015	0.0	The main take-home message of the quantitative evaluation is that our method indeed captures meaningful similarity relations, and that it performs comparably to regular first-order word embedding methods.	dummyTurk
1016	0.0	Skip-gram performs best (though in two out of five cases the performance is roughly on par with SOCO), but for GloVe, CBOW and FOCO, our method performs best in three out of five benchmarks.	dummyTurk
1017	0.0	Considering the simplicity of our method, this is in our view a significant result.	dummyTurk
1018	0.0	Compared to the other methods we also avoid pairwise similarity calculations, which may be crucial in online settings with strict latency requirements.	dummyTurk
1019	0.0	Examples of potential applications are online word clustering/concept induction, document classification and term expansion.	dummyTurk
1020	0.0	The mention that the algorithm can run on a laptop was primarily to underline that the method has a small memory footprint, not that it will typically be run on a laptop in real-world applications.	dummyTurk
1021	0.0	We will make these points more clear in the paper.	dummyTurk
1022	0.0	The intention behind this was not to tune the method towards the benchmarks.	dummyTurk
1023	0.0	We agree, however, that the influence of the parameters is highly relevant and will complement the experiments section.	dummyTurk
1024	0.0	We will describe the method more extensively with further examples and figures.	dummyTurk
1025	0.0	We will also give a thorough description of the count-min approach for estimating second-order co-occurrence counts in order to make the paper self-contained.	dummyTurk
1026	0.0	We acknowledge that LSA/I is related to our work and will refer to it in the paper.	dummyTurk
1027	0.0	Note though that LSA/I relates to our approach in the same way as word2vec, GloVe and other word embedding methods in that LSA/I is based on first-order contexts (with respect to documents through dimensionality reduction).	dummyTurk
1028	0.0	That is, second-order co-occurrences are not explicitly used as in our approach.	dummyTurk
1029	0.0	Instead, vector representations are first derived and then used in (expensive) pairwise similarity calculations.	dummyTurk
1030	0.0	Moreover, LSA/I is batch-based and not applicable in a streaming setting.	dummyTurk
1031	0.0	"In our view ""relatedness"" is too a general term that may encompass relations such as for ""car - wheel"" and ""ocean - ship""."	dummyTurk
1032	0.0	"Although ""similarity"" is not an ideal term either (including antonym relations, for example), we believe that it more closely describes the types of relations captured by our method."	dummyTurk
1033	0.0	"We therefore propose to keep ""similarity"" while clarifying what we include in this relation (e.g."	dummyTurk
1034	0.0	"that ""hot"" and ""cold"" are similar in this sense)."	dummyTurk
1035	0.0	We will clarify the similarity-relatedness distinction in the benchmarks.	dummyTurk
1036	0.0	Thank you for the comments!	dummyTurk
1037	0.0	 Multi-task learning is almost always done with (at least loosely) related tasks	dummyTurk
1038	0.0	Thank you for the suggestion.	dummyTurk
1039	0.0	The dataset we use in this paper is a popular machine translation dataset.	dummyTurk
1040	0.0	There are many previous work performing the experiments on it, so that we can compare our model with these state-of-the-art models.	dummyTurk
1041	0.0	In the future work, we will explore the effect of our model on more datasets, including the high-resource languages and the low-resource languages.	dummyTurk
1042	0.0	Yes, the bag of word is exactly the set of words that appear in the reference sentence.	dummyTurk
1043	0.0	We will explain it more clearly in the revision.	dummyTurk
1044	0.0	Thanks for your approval of our work.	dummyTurk
1045	0.0	The suggestions are very helpful and instructive.	dummyTurk
1046	0.0	For the weaknesses you raised, we reply as follows.	dummyTurk
1047	0.0	Thanks for your suggestion.	dummyTurk
1048	0.0	We will add the essential details of our MISD dataset.	dummyTurk
1049	0.0	Our MISD dataset has 14 kinds of intents in total.	dummyTurk
1050	0.0	The average turn number of our MISD dataset is about 4 turns.	dummyTurk
1051	0.0	In fact, there are about 3 different intents in a single dialogue session on average.	dummyTurk
1052	0.0	Each dialogue session tend to switch intent for 2 or 3 times.	dummyTurk
1053	0.0	We think the dataset comes from real-world scenario and is pretty complex.	dummyTurk
1054	0.0	Actually, Q_t represents the hidden vector of current turn in the utterance-level RNN.	dummyTurk
1055	0.0	Since the dialogue process is a hierarchical structure, the representation of a single intent also considers information from former turns.	dummyTurk
1056	0.0	We???ll carefully check the technical part and make it more readable.	dummyTurk
1057	0.0	That's correct -- it's a mistake that we will fix in the final version.	dummyTurk
1058	0.0	Thanks.	dummyTurk
1059	0.0	At the beginning of section 3.2, we mentioned that we used Illinois NER [1], which describes the features used in detail.	dummyTurk
1060	0.0	Due to the space limit, we didn???t reiterate the features, but we can clarify in the camera-ready version.	dummyTurk
1061	0.0	[1] Design Challenges and Misconceptions in Named Entity Recognition, Ratinov and Roth, 2009	dummyTurk
1062	0.0	At the beginning of section 3.2, we mentioned that we used Illinois NER [1], which describes the features used in detail.	dummyTurk
1063	0.0	Due to the space limit, we didn???t reiterate the features, but we can clarify in the camera-ready version.	dummyTurk
1064	0.0	[1] Design Challenges and Misconceptions in Named Entity Recognition, Ratinov and Roth, 2009	dummyTurk
1065	0.0	The standard bootstrapping method we chose does not operate with weights, but only inclusion/exclusion of tokens in the training set.	dummyTurk
1066	0.0	The window heuristic fits this framework.	dummyTurk
1067	0.0	The puncnum heuristic does also, but we found that in this case, having a lot of punctuation and numbers as negative examples harmed performance.	dummyTurk
1068	0.0	Thank you very much for your review.	dummyTurk
1069	0.0	 Due to limited space, We abandoned a lot of details about the baselines Seq2Seq and IMP to make room for MAST.	dummyTurk
1070	0.0	We will clarify the details in the final version and try our best to make better writing.	dummyTurk
1071	0.0	We really appreciate the helpful writing suggestions you proposed.	dummyTurk
1072	0.0	 Here we present the BLEU results (on the same test set) of Seq2Seq with all training pairs (except for dev and test set, roughly 28k pairs) and with 10k sampled pairs.	dummyTurk
1073	0.0	There are only 5 versions as the space and time for rebuttal is limited.	dummyTurk
1074	0.0	BTW, although these results seems to be much better, it's not a general case with so many paralleled data, and there is no need to compare the models under different data settings.	dummyTurk
1075	0.0	Seq2Seq(10k): ASV-BBE(27.81) ASV-DARBY(48.38) ASV-DRA(25.08) ASV-WEB(63.76)  ASV-YLT(27.75)	dummyTurk
1076	0.0	Seq2Seq(28k): ASV-BBE(36.98) ASV-DARBY(57.30) ASV-DRA(32.13) ASV-WEB(72.22)  ASV-YLT(40.09)	dummyTurk
1077	0.0	 Indeed, we are not very familiar with the Bibles.	dummyTurk
1078	0.0	That's the reason why we asked the subjects in human evaluations to have read Bibles.	dummyTurk
1079	0.0	If you think it's necessary, we will investigate the differences and supplement these.	dummyTurk
1080	0.0	 The training set for a particular style are all the same in Seq2Seq, IMP and MAST.	dummyTurk
1081	0.0	 Because there are 15 different versions in the experiments of Table 4, but only 5 versions in Table 2, which means the neighbors are not the same according to SOS.	dummyTurk
1082	0.0	 That's a really good question.	dummyTurk
1083	0.0	Generally, in multi-agent system, the agents are independent from each other, but somehow(following some self-organization policies) work together to make the whole system effective.	dummyTurk
1084	0.0	If you regard the self-organization part as an attention mechanism, it's OK(maybe better) to make attentions of the weights of other agents.	dummyTurk
1085	0.0	But in this paper, we only want to see whether the simplest multi-agent system works fine with style transfer tasks.	dummyTurk
1086	0.0	So that we try to make every part of our system easy and common.	dummyTurk
1087	0.0	It's easy for us to fine-tune all kinds of sub-modules and hyper-parameters to get more significant results, but it does not make any sense to the exploration.	dummyTurk
1088	0.0	 Of course the ACC are originally in [0,1].	dummyTurk
1089	0.0	But, for example, if there are three styles, and their ACCs is (0.8, 0.85, 0.9), and these values are not good option for further measures.	dummyTurk
1090	0.0	We think rescaling them to (0, 0.5, 1.0) can be much better to make a difference.	dummyTurk
1091	0.0	 ACC is the classification accuracy of the binary-classification model, the higher ACC is, the more different the two styles are (easier to distinguish, line 320~324 in our paper).	dummyTurk
1092	0.0	But we want the value to measure the similarity of two styles.	dummyTurk
1093	0.0	So we use 1-ACC' to contribute to SIMI.	dummyTurk
1094	0.0	 Yes, a vanilla SGD.	dummyTurk
1095	0.0	In this paper, Our work is mainly the use of deep learning methods to do the task of joint model in Chinese word segmentation, POS tagging and dependency parsing.	dummyTurk
1096	0.0	However, so far, the joint model based on deep learning has been few.	dummyTurk
1097	0.0	Kurita et al(2017) did this task, and showed that the experimental results are lower than those based on feature engineering.	dummyTurk
1098	0.0	To better explore the joint model based on deep learning, we used the Kurita et al(2017) model as our baseline.	dummyTurk
1099	0.0	In this paper, our main work focuses on how to use deep learning to improve the performance of the joint model.	dummyTurk
1100	0.0	We propose a stack tree lstm to encode multiple dependent subtrees.	dummyTurk
1101	0.0	In the experimental part we make comparsion with Dyer et al (2015) stack lstm and Experiments show that our method is superior to stack lstm in joint model.In the future work, we will conduct a series of experiments to sufficient verify the performance of stack tree lstm.	dummyTurk
1102	0.0	In section 1??? we did not give a detailed explanation of the figure, causing your misunderstanding.	dummyTurk
1103	0.0	In this paper, we use the transition based method to do a joint model of Chinese word segmentation, POS tagging, and dependency parsing.	dummyTurk
1104	0.0	In the process of parsing, we incrementally build a dependency tree according to the order in which words appear in sentences, so I think the order of x3 and x4 is correct.	dummyTurk
1105	0.0	Thank you for your review!	dummyTurk
1106	0.0	Please allow us to give explanation and clarification on your misunderstanding.	dummyTurk
1107	0.0	We validate our idea on two annotations due to the tight experiment and writing schedule before the submission deadline.	dummyTurk
1108	0.0	Since most of the recent work related to learning on different annotations experimented on two annotations, we think that the experiments can still demonstrate the point.	dummyTurk
1109	0.0	As you suggested, it will be better to conduct experiments on more annotations.	dummyTurk
1110	0.0	The unified learning is indeed a new way to do parameter sharing, as well as previous methodologies including multitask learning and cascaded classification.	dummyTurk
1111	0.0	In this work we argue that our method is more efficient for learning on different annotations.	dummyTurk
1112	0.0	The major difference between our method and multitask learning lies in that, the unified learning shares information across all of the embedding, encoding and predicting layers, and the topmost module in unified learning is also the same for different annotations.	dummyTurk
1113	0.0	Thank you very much for your detailed comments and insightful suggestions for further comparison.	dummyTurk
1114	0.0	We have decided to focus on our curated ClinVar dataset because we can directly get high-quality annotations from genetic variant curators that we are working with.	dummyTurk
1115	0.0	For future work we definitely want to gather more annotations for ClinVar dataset and evaluate our work on standard sentiment-based datasets.	dummyTurk
1116	0.0	We agree and hope to use the extra page in the final version to highlight interesting examples from our error analysis.	dummyTurk
1117	0.0	We agree that this is a valid point; still we believe we make several important contributions beyond this earlier work.	dummyTurk
1118	0.0	Please see our response to the first argument made by the first reviewer, on the same issue.	dummyTurk
1119	0.0	The following will be added to the final version.	dummyTurk
1120	0.0	"Error analysis examples for the topic ""Private education brings more good than harm"":"	dummyTurk
1121	0.0	Different Topic (contains a claim but not exactly to the topic): Changes in private school enrollment is not a likely contributor to any changes in schools segregation patterns during that time.	dummyTurk
1122	0.0	"Different Topic (contains a claim but not exactly to the topic): In 2014 Hunt proposed that private schools should be required to form ""partnerships"" with local state schools if they wanted to keep their charitable status."	dummyTurk
1123	0.0	Factual (related to the topic but factual): The IRS announced in 1970 that private schools with racially discriminatory admissions policies would no longer receive tax exemptions.	dummyTurk
1124	0.0	The related work is 1.5 pages, the model section 1 page.	dummyTurk
1125	0.0	We feel that the length is adequate for the content in these sections.	dummyTurk
1126	0.0	You are the first reviewer who wants to have less related work, instead of having references added.	dummyTurk
1127	0.0	:-) Yes, this is an extension of a previous model (as we make clear in the abstract and throughout the article).	dummyTurk
1128	0.0	Yes, an RNN is more suitable to model sequences.	dummyTurk
1129	0.0	In our approach, we are explaining away the sequence information from the semantic representation.	dummyTurk
1130	0.0	We therefore called our approach sequence-aware, as opposed to sequence-modeling.	dummyTurk
1131	0.0	We expect TopicRNN to beat document models in sentiment classification, as explained in the last paragraph of Section 4.6.	dummyTurk
1132	0.0	We gladly take any hints for how to better structure the references.	dummyTurk
1133	0.0	Please bear in mind that we're using the official template of ACL 2018 and are therefore limited.	dummyTurk
1134	0.0	We will add the citation for scikit-learn.	dummyTurk
1135	0.0	We will gladly take all hints regarding typos that we overlooked when carefully editing this paper.	dummyTurk
1136	0.0	We thank the reviewer for the helpful comments and will gladly accept any advice on better structure.	dummyTurk
1137	0.0	We feel really delightful for your comments expressing many strength points of our paper.	dummyTurk
1138	0.0	Unfortunately, we cannot directly release the dataset, since the articles are not ours.	dummyTurk
1139	0.0	However, the urls of them can be publicly available, and we will release the urls to enable comparison with our results for testing.	dummyTurk
1140	0.0	We agree this weakness, but we want to emphasize the results of the human evaluation rather than those of the ROUGE evaluation, since the human evaluation is what we want.	dummyTurk
1141	0.0	As shown in Table 2, GateFusion has at least a strong advantage for usefulness.	dummyTurk
1142	0.0	In addition, we confirmed that GateFusion (3.357) performed better than OpenNMT (3.345) in terms of the average of readability and usefulness.	dummyTurk
1143	0.0	For your information, GateFusion also performed better than MultiModal (3.316) and QueryBased (3.318).	dummyTurk
1144	0.0	These differences are statistically significant (p<0.01) based on a one-tailed, paired t-test.	dummyTurk
1145	0.0	We are sorry for the lack of explanations.	dummyTurk
1146	0.0	We have an implicit motivation to construct a short-title-generation model in the same way as professional editors who read both headline and lead.	dummyTurk
1147	0.0	Therefore, we chose two models, GateFusion and QueryBased, on the basis of the ROUGE results of the simple and complex subsets.	dummyTurk
1148	0.0	Dear Reviewer,	dummyTurk
1149	0.0	Although our approaches are similar to the work cited, there are two key differences: first, we use fewer parameters in the state propagation method; second, we consider the whole document structure with the document attention and the attention is performed at sentence level (represented with skipt-thoughts), while Jean et al.	dummyTurk
1150	0.0	is at word level across sentences.	dummyTurk
1151	0.0	Sorry if this was not clear, we will use the extra page to make this part clear after revision.	dummyTurk
1152	0.0	"Comment ""Section 3."	dummyTurk
1153	0.0	Information(...).	dummyTurk
1154	0.0	""":"	dummyTurk
1155	0.0	We apologize for accidentally omitting the datasets sizes.	dummyTurk
1156	0.0	Sizes are: KFTT ~0.4M pairs, TED: 0.16M and 0.18M for EN-DE and EN-FR, respectively.	dummyTurk
1157	0.0	As for test sizes: ~ 4k sentences for both EN-DE and EN-FR, while ~1k sentences for EN-JA.	dummyTurk
1158	0.0	We measured the statistical significance of our methods across the multiple runs with multeval (https://github.com/jhclark/multeval).	dummyTurk
1159	0.0	With statistically significance and a p-value < 0.05: EN-JA both source side propagation and document attention; JA-EN all methods; EN-De source side and target side propagation, and EN-FR source side propagation.	dummyTurk
1160	0.0	Thanks for your kind advice.	dummyTurk
1161	0.0	We have corrected the typos, grammatical mistakes and inaccuracies as you suggested.	dummyTurk
1162	0.0	We have been carefully editing the paper since the submission on Feb. 22th.	dummyTurk
1163	0.0	And we are ready to contact ELSEVIER WebShop for further proofreading.	dummyTurk
1164	0.0	Could you please refer to the newest experiment we respond to Reviewer2 due to the limitation of word number limitation.	dummyTurk
1165	0.0	We add the statistical significance of the results as you suggested.	dummyTurk
1166	0.0	We will shorten the paper within 8 pages and make sure it will not influence the soundness and readability of the paper.	dummyTurk
1167	0.0	"1) Deep RNN with 4 layers on encoder and decoder and skip connections, specifically the best configuration from ""Deep architectures for neural machine translation"" by Miceli Barone et al, WMT 2017"	dummyTurk
1168	0.0	2) We incorporate Vaswani 2017's ADAM settings, including Beta2 for the synchronous baseline: beta1=0.9 and beta2=0.98 and using their warmup and decay strategies.	dummyTurk
1169	0.0	3) Yes.	dummyTurk
1170	0.0	This is the point in training at which local optimizers stop being beneficial and we turn them off.	dummyTurk
1171	0.0	"4) ""Accurate, large minibatch SGD: training imagenet in 1 hour"" (Goyal et al.)"	dummyTurk
1172	0.0	says to scale the learning rate with batch size, which is why it should perform as good as the baseline.	dummyTurk
1173	0.0	However we see that this is not the case.	dummyTurk
1174	0.0	Nonetheless, this motivates our use of a higher average flexible learning rate.	dummyTurk
1175	0.0	5) We thank the reviewer for the suggestion.	dummyTurk
1176	0.0	We will use the space for wall-clock time table for experimental settings and compact section 2 to the details of the architecture that may differ from other papers.	dummyTurk
1177	0.0	####Comments#####	dummyTurk
1178	0.0	We thank the reviewer for their comments.	dummyTurk
1179	0.0	1) Thank you for pointing out inconsistencies we will fix.	dummyTurk
1180	0.0	LocalOPTs is indeed the same setting as LocalOpts as warmup.	dummyTurk
